id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
460184337,"the succeeding bull "" superna "" of gregory xiii and the constitution "" pastoralis "" of innocent x greatly checked the abuses but did not abolish them entirely .",1,1,1,1,1,1
460184337,"the succeeding bull "" superna "" of gregory xiii and the constitution "" pastoralis "" of innocent x greatly checked in commendam appointments but did not abolish them entirely .",0,1,1,0,1,0
36877590,we could probably hold this to apple since they are not usually plagued with release issues .,1,1,1,1,1,0
36877590,we could probably hold this to apple since they are not as prone to having release issues .,0,1,1,0,1,1
640402961,"it is used in the sense of a burden to be carried or abandoned , most famously in the phrase "" shuffled off this mortal coil "" from the "" to be , or not to be "" soliloquy in shakespeare ' s hamlet .",1,0,1,0,1,0
640402961,"it is used in the sense of a burden to be carried or abandoned , such as in the phrase "" shuffled off this mortal coil "" from the "" to be , or not to be "" soliloquy in shakespeare ' s hamlet .",0,0,1,1,1,1
326529055,"tony had a professional problem with captain fraker , an iab creep who hated tony and made his life miserable , nearly costing him his command in season 9 before andy shut that down upon learning fraker had a meritless grudge against tony and was having an affair with one of his female detectives .",1,1,1,0,0,0
326529055,"tony had a professional problem with captain fraker , an internal affairs investigator who hated tony and made his life miserable , nearly costing him his command in season 9 before andy shut that down upon learning fraker had a meritless grudge against tony and was having an affair with one of his female detectives .",0,1,1,0,1,0
85303945,"pro - ana was most visible on the internet between 2001 and 2003 , with interest subsequently waning over time .",1,1,0,0,1,0
85303945,"pro - ana was most visible on the internet between 2001 and 2003 , with visibility decreasing over time .",0,1,1,1,0,1
104844517,"meanwhile the russian state duma is urging to take into consideration the appeal made by the abkhazian republic which calls for recognition of its independence , while russian state media produce numerous materials in support of separatist regime .",1,1,1,0,0,1
104844517,"meanwhile the russian state duma is urging to take into consideration the appeal made by abkhaz de facto authorities which calls for recognition of its independence , while russian state media produce numerous materials in support of separatist regime .",0,0,1,1,0,1
550433045,"marxistleninist atheism is a part of the wider marxist - leninist philosophy ( the type of marxist philosophy found in the soviet union ) , which rejects religion and relies on a materialist understanding of nature .",1,0,0,1,0,1
550433045,"marxistleninist atheism is a part of the wider marxist - leninist philosophy ( the type of marxist philosophy found in the soviet union ) , which rejects religion and advocates amaterialist understanding of nature .",0,1,0,0,1,0
732238617,"prospect magazine attributed the times ' s apparent move away from the far right to differences of opinion over the united nations and north korea , and said : "" the republican right may be losing its most devoted media ally . """,1,0,1,1,0,1
732238617,"prospect magazine attributed the times ' s apparent political moderation to differences of opinion over the united nations and north korea , and said : "" the republican right may be losing its most devoted media ally . """,0,1,1,1,1,0
48072828,"this is the case in the united states state of iowa , where the nonpartisan legislative services bureau ( akin to the federal congressional research service ) draws the districts .",1,0,0,1,0,1
48072828,"this is the case in the u . s . state of iowa , where the nonpartisan legislative services bureau ( akin to the federal congressional research service ) draws the districts .",0,1,1,0,0,1
4369510,"magic was the basis for a controversial patent obtained by wizards of the coast , which covers many of the play aspects introduced as part of the game .",1,0,0,0,0,0
4369510,"magic was the basis for a controversial patent obtained by wizards of the coast , which covers many of the play aspects incorporated in the game .",0,1,1,1,1,1
702375297,rambo goes into a rant about the treatment he received when he returned from vietnam and suffers a post - traumatic stress disorder - triggered breakdown before surrendering .,1,0,0,1,0,0
702375297,"rambo , in tears , talks about the treatment he received when he returned from vietnam and suffers a post - traumatic stress disorder - triggered breakdown before surrendering .",0,0,0,1,0,1
847263526,"it used to claim to be "" the internets largest newspaper . """,1,0,0,1,1,1
847263526,"it used to describe itself as "" the internets largest newspaper . """,0,1,1,1,1,0
383634465,"in 2008 , his party suffered a tight defeat in national parliamentary elections , but after terrorizing the people of zimbabwe , mugabe retained presidential power with the signing of a power - sharing deal with opposition leaders morgan tsvangirai and arthur mutambara of the mdc - t and mdc - m opposition party .",1,0,0,0,1,0
383634465,"in 2008 , his party suffered a tight defeat in national parliamentary elections , but after disputed presidential elections , mugabe retained presidential power with the signing of a power - sharing deal with opposition leaders morgan tsvangirai and arthur mutambara of the mdc - t and mdc - m opposition party .",0,1,0,0,1,1
814975402,a sex symbol is a famous person or fictional character widely regarded to possess extreme or excessive sexual attractiveness .,1,1,0,1,0,1
814975402,a sex symbol is a famous person or fictional character widely regarded to be very sexually attractive .,0,0,1,0,0,1
823435798,sergio canavero is an italian neurosurgeon who has been working toward human head transplantation .,1,0,1,0,0,1
823435798,sergio canavero is an italian neurosurgeon who has been attempting to work towards human head transplantation .,0,1,0,0,0,0
655012152,"she was arrested for what she didn ' t commited , placed on 24 - hour surveillance , and banned from leaving nigeria .",1,0,0,1,1,1
655012152,"she was arrested for the offense , placed on 24 - hour surveillance , and banned from leaving nigeria .",0,1,0,0,0,0
541466723,"major general john hay beith , cbe ( 17 april 1876 – 22 september 1952 ) , was an english schoolmaster and soldier , but he is best remembered as a novelist , playwright , essayist and historian who wrote under the pen name ian hay .",1,0,1,0,0,1
