id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
498276595,"the new chronology is a fringe theory in historical revisionism , which argues that the conventional chronology is fundamentally flawed , that events attributed to antiquity such as the histories of rome , greece and egypt actually occurred during the middle ages , more than a thousand years after the time to which they have conventionally been assigned .",0,1,1,0,1,1
217772401,"results have proven to be promising and it ' s very possible that electro - thermal chemical gun propulsion will be an integral part of the united states ' army ' s future combat system , as well as the future combat systems of several other countries such as germany and the united kingdom .",1,0,0,1,0,1
217772401,"results have proven to be promising and it ' s very possible that electro - thermal chemical gun propulsion will be an integral part of any technologically advanced army ' s future combat system , as well as the future combat systems of several other countries such as germany and the united kingdom .",0,0,0,0,0,0
445567594,"amy childs is a star of the british bafta award - winning reality show , the only way is essex .",1,0,0,0,0,0
445567594,"amy childs appeared in the british bafta award - winning reality show , the only way is essex .",0,1,0,0,0,0
164618970,he is also well - known for his distinctive mohawk hairstyle and for wearing an excessive amount of gold jewelry and his hard man image .,1,1,1,1,0,0
164618970,he is also well - known for his distinctive mohawk hairstyle and for wearing large amounts of gold jewelry and his hard man image .,0,1,1,1,1,0
66627548,"they argue that harassment and abuse , as well as pressure from family , peers , and societies opposed to same - gender sexual orientation , may cause high levels of emotional stress for lesbian , gays and bisexuals .",1,0,0,0,1,0
66627548,"they argue that harassment and abuse , as well as pressure from family , peers , and societies ignorant about and prejudiced against same - gender sexual orientation , may cause high levels of emotional stress for lesbian , gays and bisexuals .",0,1,1,0,1,1
46829135,"as he was technically clearly able to complete the race , whether he will be entitled to change the engine without a penalty is not yet clear .",1,0,0,1,1,0
46829135,"as he may have been able to complete the race , whether he will be entitled to change the engine without a penalty is not yet clear .",0,0,1,1,0,0
126414429,"some of these policies are controversial and have resulted in adult leaders and boys getting kicked out for being an atheist , agnostic , or homosexual .",1,0,1,1,1,0
126414429,"some of these policies are controversial and have resulted in adult leaders and boys being removed for being an atheist , agnostic , or homosexual .",0,0,1,1,0,0
45820809,"however , it is more likely that it contains biogenic oil which leaked into the basement horst from conventional source rocks at depth witthin the cuu long basin .",1,0,0,0,1,0
45820809,"however , others argue that it contains biogenic oil which leaked into the basement horst from conventional source rocks at depth witthin the cuu long basin .",0,0,1,0,1,0
51046081,"melody lacayanga was an amazing lyrical dancer and a contestant in fox ' s hit show so you think you can dance , where she proved she could not just do jazz , but also hip hop , jive and even latin dancing .",1,0,1,1,1,1
51046081,"melody lacayanga is a dancer and a contestant in fox ' s hit show so you think you can dance , where she proved she could not just do jazz , but also hip hop , jive and even latin dancing .",0,0,1,0,1,0
593227464,"during his years in the state legislature he was widely known as an aggressive advocate for the pro - life position , and he championed five bills protecting the unborn .",1,1,1,0,1,0
593227464,"during his years in the state legislature he was widely known as an aggressive advocate for the pro - life position , and he championed five bills restricting abortion .",0,1,1,1,1,1
68398868,1786 - mont blanc in france is climbed for the first time by jacques balmat and dr michel - gabriel paccard .,1,1,1,0,0,1
68398868,1786 - mont blanc on the french - italian border is climbed for the first time by jacques balmat and dr michel - gabriel paccard .,0,1,1,0,0,0
318583029,"jos julin mart prez ( january 28 , 1853 – may 19 , 1895 ) was a cuban national hero and an important figure in latin american literature .",1,0,1,1,1,1
318583029,"jos julin mart prez ( january 28 , 1853 – may 19 , 1895 ) was a cuban nationalist leader and an important figure in latin american literature .",0,1,0,1,1,0
627583628,"but both soon suffered apparent seizures , and their father claimed that a surgeon told him the girls might experience mental retardation .",1,1,1,0,0,0
627583628,"but both soon suffered apparent seizures , and their father claimed that a surgeon told him the girls might experience developmental disabilities .",0,1,0,0,1,0
119986477,the great global warming swindle is a controversial documentary film by british television producer martin durkin which disagrees with prominent scientific views on global warming .,1,1,0,0,1,1
119986477,the great global warming swindle is a controversial documentary film by british television producer martin durkin which presents claims which oppose the prominent scientific views on global warming .,0,1,0,1,1,1
22829002,the docu - drama war series band of brothers depicts the berghof being taken by troops from e company of 506th parachute infantry regiment of the u . s . army ' s 101st airborne division without a shot being fired .,1,1,0,1,0,1
22829002,the hbo miniseries band of brothers depicts the berghof being taken by troops from e company of 506th parachute infantry regiment of the u . s . army ' s 101st airborne division without a shot being fired .,0,0,1,0,1,0
144210000,west belarus is the name used sometimes to denote the territory of modern belarus that were occupied by second polish republic between polish - soviet war and world war ii .,1,0,1,0,1,0
144210000,west belarus is the name used sometimes to denote the territory of modern belarus that belonged to second polish republic between polish - soviet war and world war ii .,0,1,1,1,0,1
77328908,the board is known for its heavy moderation and humorous discussions .,1,1,1,1,0,0
77328908,the board is known for its heavily moderated discussions .,0,0,1,1,1,0
247094222,the project has aroused controversy because it will create transport infrastructure linking israel to jewish settlements built in east jerusalem in contravention with several united nations security council resolutions .,1,0,1,1,1,1
247094222,the project has aroused controversy because it will create transport infrastructure linking israel to jewish settlements built in east jerusalem which the palestinians view as contravening united nations security council resolutions .,0,0,1,1,1,1
22661030,"as is the case with both of these concepts , skepticism comprises a belief system rather than a religion .",1,1,1,1,0,0
22661030,"as is the case with both of these concepts , skepticism is not a religion .",0,0,0,1,1,0
23854955,developed countries usually have a much lower fertility rate due to higher living standards and the individualism culture .,1,0,1,0,0,0
23854955,developed countries usually have a much lower fertility rate due to greater wealth and the individualism culture .,0,1,1,1,0,1
