4.761069416999816895e-01,5.124920010566711426e-01,4.767109453678131104e-01,4.901686906814575195e-01,4.915089607238769531e-01,5.126071572303771973e-01
3.645493984222412109e-01,5.138503313064575195e-01,4.921794533729553223e-01,4.966754615306854248e-01,4.880913794040679932e-01,5.095816850662231445e-01
6.859563589096069336e-01,5.206350684165954590e-01,4.879044294357299805e-01,5.075818896293640137e-01,4.968403577804565430e-01,5.626859068870544434e-01
9.542093276977539062e-01,4.562006294727325439e-01,4.596995413303375244e-01,4.353983402252197266e-01,4.328465759754180908e-01,5.655791759490966797e-01
3.252345621585845947e-01,5.166327357292175293e-01,4.924159944057464600e-01,5.014327764511108398e-01,4.857018887996673584e-01,5.092944502830505371e-01
3.911492824554443359e-01,5.147784948348999023e-01,4.930945932865142822e-01,5.012817978858947754e-01,4.883572459220886230e-01,5.171526670455932617e-01
4.044095873832702637e-01,5.110910534858703613e-01,4.920140802860260010e-01,4.977720677852630615e-01,4.909215271472930908e-01,5.197756886482238770e-01
9.580805897712707520e-01,4.503663480281829834e-01,4.701456129550933838e-01,4.424336850643157959e-01,4.343014061450958252e-01,5.878078937530517578e-01
1.055656298995018005e-01,5.167894363403320312e-01,5.134537816047668457e-01,4.832725822925567627e-01,4.931981563568115234e-01,4.828340411186218262e-01
9.593474268913269043e-01,4.594754278659820557e-01,4.656498730182647705e-01,4.496658444404602051e-01,4.272480010986328125e-01,5.945580005645751953e-01
9.590804576873779297e-01,4.650008976459503174e-01,4.667812883853912354e-01,4.424651265144348145e-01,4.319591522216796875e-01,5.755529403686523438e-01
2.884595692157745361e-01,5.050270557403564453e-01,5.045390129089355469e-01,4.969286620616912842e-01,4.860730469226837158e-01,5.018749237060546875e-01
2.235005646944046021e-01,5.156309604644775391e-01,4.993002712726593018e-01,4.928495585918426514e-01,4.836255013942718506e-01,4.982504248619079590e-01
4.535967707633972168e-01,5.153306126594543457e-01,4.874894917011260986e-01,4.941835701465606689e-01,4.952802956104278564e-01,5.175121426582336426e-01
4.349317252635955811e-01,5.116604566574096680e-01,4.853419065475463867e-01,4.943907558917999268e-01,4.933833777904510498e-01,5.200366377830505371e-01
2.910111546516418457e-01,5.156565308570861816e-01,4.905272126197814941e-01,4.897782802581787109e-01,4.875309765338897705e-01,5.106777548789978027e-01
1.878912895917892456e-01,5.127900838851928711e-01,5.001058578491210938e-01,4.928461313247680664e-01,4.812586009502410889e-01,4.871795475482940674e-01
3.901265859603881836e-01,5.108786225318908691e-01,4.961446225643157959e-01,5.006735324859619141e-01,4.886328279972076416e-01,5.136761069297790527e-01
5.153478980064392090e-01,5.080853104591369629e-01,4.871405363082885742e-01,4.883087873458862305e-01,4.946320354938507080e-01,5.172142386436462402e-01
5.697043538093566895e-01,5.097834467887878418e-01,4.941531717777252197e-01,4.924171566963195801e-01,4.847125411033630371e-01,5.279862880706787109e-01
3.932181596755981445e-01,5.147683620452880859e-01,4.921274185180664062e-01,5.003958940505981445e-01,4.895061552524566650e-01,5.185182690620422363e-01
4.442530274391174316e-01,5.137422680854797363e-01,4.928871989250183105e-01,4.997951686382293701e-01,4.943576157093048096e-01,5.228337645530700684e-01
9.589950442314147949e-01,4.681138694286346436e-01,4.592760801315307617e-01,4.392054378986358643e-01,4.250233769416809082e-01,5.751314759254455566e-01
4.192966520786285400e-01,5.083393454551696777e-01,4.970892667770385742e-01,4.979077279567718506e-01,4.871473312377929688e-01,5.086364150047302246e-01
4.350067377090454102e-01,5.090042352676391602e-01,4.918726086616516113e-01,5.011798143386840820e-01,4.876821935176849365e-01,5.144631862640380859e-01
4.924887418746948242e-01,5.115733742713928223e-01,4.839061498641967773e-01,4.939295351505279541e-01,4.942080378532409668e-01,5.185182094573974609e-01
4.311303198337554932e-01,5.170953869819641113e-01,4.912656843662261963e-01,4.984271228313446045e-01,4.928250014781951904e-01,5.212378501892089844e-01
4.293481707572937012e-01,5.115647315979003906e-01,4.906237423419952393e-01,4.986020326614379883e-01,4.896329939365386963e-01,5.165861248970031738e-01
4.282810091972351074e-01,5.122525095939636230e-01,4.870558679103851318e-01,4.948582947254180908e-01,4.928769469261169434e-01,5.176958441734313965e-01
4.704173207283020020e-01,5.106521844863891602e-01,4.889745116233825684e-01,4.929026663303375244e-01,4.927805960178375244e-01,5.210710763931274414e-01
1.400263756513595581e-01,5.109183192253112793e-01,5.028104782104492188e-01,4.863531887531280518e-01,4.872087240219116211e-01,4.875901341438293457e-01
2.318731397390365601e-01,5.212634801864624023e-01,4.925215840339660645e-01,4.964313805103302002e-01,4.843115806579589844e-01,4.942505359649658203e-01
8.781970143318176270e-01,4.917097687721252441e-01,4.384167492389678955e-01,4.544722139835357666e-01,4.899964034557342529e-01,5.299854874610900879e-01
5.462950468063354492e-01,5.129779577255249023e-01,4.766661822795867920e-01,4.864358603954315186e-01,4.926980435848236084e-01,5.164025425910949707e-01
3.708902895450592041e-01,5.145063400268554688e-01,4.973296821117401123e-01,5.004249811172485352e-01,4.849725961685180664e-01,5.139228105545043945e-01
3.970602750778198242e-01,5.156762599945068359e-01,4.938399195671081543e-01,5.001567602157592773e-01,4.872428774833679199e-01,5.141090154647827148e-01
3.788420259952545166e-01,5.112475156784057617e-01,4.945222735404968262e-01,4.969080686569213867e-01,4.863346815109252930e-01,5.124705433845520020e-01
3.951063156127929688e-01,5.127593278884887695e-01,4.933529198169708252e-01,4.988306760787963867e-01,4.897980093955993652e-01,5.147400498390197754e-01
4.297729730606079102e-01,5.103560686111450195e-01,5.024923682212829590e-01,4.998939931392669678e-01,4.869726300239562988e-01,5.174675583839416504e-01
3.401648998260498047e-01,5.121343135833740234e-01,4.979056119918823242e-01,4.989817738533020020e-01,4.847551286220550537e-01,5.036732554435729980e-01
3.872092366218566895e-01,5.140031576156616211e-01,4.937836527824401855e-01,4.996646642684936523e-01,4.898149371147155762e-01,5.163384675979614258e-01
3.637331128120422363e-01,5.164846181869506836e-01,4.959819316864013672e-01,4.999080002307891846e-01,4.830304384231567383e-01,5.058149695396423340e-01
2.629664838314056396e-01,5.186650156974792480e-01,4.928505420684814453e-01,4.954802691936492920e-01,4.831903576850891113e-01,5.025581717491149902e-01
3.416157960891723633e-01,5.151959657669067383e-01,4.951631724834442139e-01,4.992258548736572266e-01,4.861254394054412842e-01,5.169770121574401855e-01
2.985028922557830811e-01,5.190636515617370605e-01,4.914614558219909668e-01,4.970383644104003906e-01,4.848625063896179199e-01,5.068550109863281250e-01
4.600402712821960449e-01,5.155310630798339844e-01,4.880765080451965332e-01,4.909774065017700195e-01,4.901491105556488037e-01,5.149284005165100098e-01
8.179321140050888062e-02,5.172851681709289551e-01,5.260010957717895508e-01,4.707640707492828369e-01,4.911448061466217041e-01,4.696987867355346680e-01
3.274610638618469238e-01,5.141572356224060059e-01,5.010580420494079590e-01,4.938421249389648438e-01,4.866009950637817383e-01,5.063340067863464355e-01
8.380359411239624023e-01,5.212240219116210938e-01,4.876115024089813232e-01,4.839227795600891113e-01,4.871123135089874268e-01,5.551875829696655273e-01
4.057151079177856445e-01,5.150661468505859375e-01,4.935511052608489990e-01,4.989438951015472412e-01,4.912131428718566895e-01,5.168127417564392090e-01
8.964253664016723633e-01,4.926889538764953613e-01,4.513577222824096680e-01,4.585881531238555908e-01,4.719703197479248047e-01,5.447904467582702637e-01
9.437894225120544434e-01,4.736197888851165771e-01,4.691879153251647949e-01,4.321299791336059570e-01,4.750141799449920654e-01,5.149479508399963379e-01
8.856178522109985352e-01,5.035318136215209961e-01,4.418630897998809814e-01,4.455097317695617676e-01,4.733563959598541260e-01,5.533187985420227051e-01
5.140942335128784180e-01,5.074939727783203125e-01,4.816365540027618408e-01,4.876379966735839844e-01,4.923186600208282471e-01,5.132758617401123047e-01
3.624584674835205078e-01,5.183485746383666992e-01,4.948693811893463135e-01,4.991771578788757324e-01,4.860321581363677979e-01,5.219180583953857422e-01
5.185160040855407715e-01,5.175355076789855957e-01,4.803816974163055420e-01,4.927443563938140869e-01,4.977952241897583008e-01,5.315609574317932129e-01
3.754365146160125732e-01,5.164044499397277832e-01,4.965493977069854736e-01,4.982307851314544678e-01,4.880559444427490234e-01,5.145526528358459473e-01
4.898684322834014893e-01,5.134529471397399902e-01,4.907682836055755615e-01,4.948013126850128174e-01,4.950886070728302002e-01,5.220689177513122559e-01
3.745223283767700195e-01,5.152391791343688965e-01,4.911008775234222412e-01,5.003166198730468750e-01,4.894317686557769775e-01,5.130879878997802734e-01
4.379705786705017090e-01,5.141743421554565430e-01,4.848239421844482422e-01,4.970066249370574951e-01,4.944386184215545654e-01,5.200376510620117188e-01
3.323569893836975098e-01,5.134682655334472656e-01,4.926567375659942627e-01,4.983041882514953613e-01,4.866425395011901855e-01,5.062960982322692871e-01
4.330683350563049316e-01,5.133982896804809570e-01,4.849135577678680420e-01,4.941043853759765625e-01,4.964087009429931641e-01,5.186788439750671387e-01
3.081985414028167725e-01,5.080454945564270020e-01,4.975681006908416748e-01,4.971545338630676270e-01,4.774504601955413818e-01,5.003930330276489258e-01
4.677781164646148682e-01,5.131004452705383301e-01,4.850261211395263672e-01,4.936381280422210693e-01,4.983851909637451172e-01,5.267741680145263672e-01
7.272116541862487793e-01,5.191812515258789062e-01,4.680076241493225098e-01,4.793361127376556396e-01,4.890264868736267090e-01,5.250890254974365234e-01
4.997122883796691895e-01,5.111707448959350586e-01,4.951519072055816650e-01,4.940823912620544434e-01,4.903347790241241455e-01,5.185738801956176758e-01
4.947271943092346191e-01,5.185919404029846191e-01,4.787288010120391846e-01,4.927384555339813232e-01,4.907809793949127197e-01,5.209305882453918457e-01
6.097618937492370605e-01,5.111548304557800293e-01,4.913748502731323242e-01,4.922681748867034912e-01,4.888436496257781982e-01,5.376871228218078613e-01
4.162013530731201172e-01,5.146966576576232910e-01,4.929994940757751465e-01,4.993252456188201904e-01,4.851087927818298340e-01,5.198959112167358398e-01
5.400682091712951660e-01,5.116837620735168457e-01,4.741055965423583984e-01,4.869200587272644043e-01,4.920775890350341797e-01,5.183983445167541504e-01
3.965567350387573242e-01,5.149692893028259277e-01,4.932745993137359619e-01,5.011694431304931641e-01,4.912517964839935303e-01,5.179750919342041016e-01
4.940933287143707275e-01,5.090767741203308105e-01,4.864647686481475830e-01,4.916434884071350098e-01,4.849848151206970215e-01,5.100071430206298828e-01
5.386785864830017090e-01,5.175408720970153809e-01,4.771923422813415527e-01,4.772439301013946533e-01,4.995563328266143799e-01,5.182412862777709961e-01
4.050495922565460205e-01,5.114441514015197754e-01,4.959701001644134521e-01,5.002402663230895996e-01,4.892974197864532471e-01,5.124804973602294922e-01
5.882248878479003906e-01,5.165362954139709473e-01,5.027615427970886230e-01,4.901476204395294189e-01,4.875722229480743408e-01,5.395126938819885254e-01
4.674797952175140381e-01,5.128058791160583496e-01,4.928426742553710938e-01,4.986655712127685547e-01,4.882996380329132080e-01,5.227023959159851074e-01
4.304231405258178711e-01,5.125579237937927246e-01,4.927425086498260498e-01,4.973529875278472900e-01,4.914956688880920410e-01,5.158770084381103516e-01
8.216614723205566406e-01,5.162508487701416016e-01,4.766186773777008057e-01,4.785538017749786377e-01,4.905817806720733643e-01,5.437125563621520996e-01
3.940584063529968262e-01,5.147170424461364746e-01,4.923650324344635010e-01,4.987815618515014648e-01,4.940812289714813232e-01,5.151761770248413086e-01
3.936730921268463135e-01,5.181466937065124512e-01,4.961608946323394775e-01,4.954473972320556641e-01,4.905954897403717041e-01,5.161418318748474121e-01
6.538104414939880371e-01,5.165388584136962891e-01,4.906086921691894531e-01,4.907727539539337158e-01,4.947756230831146240e-01,5.493185520172119141e-01
3.922074437141418457e-01,5.141709446907043457e-01,4.932772517204284668e-01,5.015627145767211914e-01,4.887782633304595947e-01,5.192278623580932617e-01
8.879635930061340332e-01,5.041121244430541992e-01,4.397054910659790039e-01,4.547812640666961670e-01,4.988793134689331055e-01,5.286239981651306152e-01
2.792955040931701660e-01,5.141947865486145020e-01,4.966582655906677246e-01,4.984486699104309082e-01,4.827853441238403320e-01,5.032935738563537598e-01
2.024153321981430054e-01,5.076199769973754883e-01,5.011028647422790527e-01,4.929701089859008789e-01,4.833649992942810059e-01,4.941544532775878906e-01
3.290602266788482666e-01,5.112739801406860352e-01,4.938662648200988770e-01,5.018643736839294434e-01,4.870784282684326172e-01,5.015039443969726562e-01
2.423918545246124268e-01,5.125260353088378906e-01,4.976240694522857666e-01,4.980124831199645996e-01,4.821327328681945801e-01,4.984710514545440674e-01
4.221722483634948730e-01,5.136291384696960449e-01,4.892166554927825928e-01,5.021146535873413086e-01,4.929449558258056641e-01,5.130351781845092773e-01
4.329200983047485352e-01,5.144476294517517090e-01,4.935560524463653564e-01,4.981630742549896240e-01,4.901739656925201416e-01,5.230311155319213867e-01
7.835934162139892578e-01,5.196495652198791504e-01,4.798584580421447754e-01,4.782139360904693604e-01,4.911720752716064453e-01,5.486837625503540039e-01
4.005222320556640625e-01,5.175171494483947754e-01,4.919480681419372559e-01,5.010929107666015625e-01,4.894533455371856689e-01,5.216017365455627441e-01
9.378873705863952637e-01,4.826249182224273682e-01,4.570159018039703369e-01,4.300132989883422852e-01,4.614454209804534912e-01,5.184087157249450684e-01
4.179479479789733887e-01,5.108205080032348633e-01,4.933298230171203613e-01,4.996784627437591553e-01,4.871388077735900879e-01,5.158606767654418945e-01
3.711496293544769287e-01,5.153473615646362305e-01,4.959551393985748291e-01,4.986740946769714355e-01,4.844895601272583008e-01,5.109015703201293945e-01
7.126725912094116211e-01,5.204266309738159180e-01,4.765150845050811768e-01,4.720630645751953125e-01,4.915703237056732178e-01,5.355536341667175293e-01
3.960918784141540527e-01,5.152219533920288086e-01,4.864042699337005615e-01,4.991499483585357666e-01,4.917599856853485107e-01,5.151580572128295898e-01
7.450128793716430664e-01,5.192887187004089355e-01,4.765946865081787109e-01,4.932950735092163086e-01,4.978030622005462646e-01,5.323554873466491699e-01
3.154402673244476318e-01,5.208391547203063965e-01,4.910370111465454102e-01,5.021520853042602539e-01,4.895044267177581787e-01,5.106577277183532715e-01
3.813091218471527100e-01,5.105869174003601074e-01,4.941309392452239990e-01,4.955994784832000732e-01,4.913057684898376465e-01,5.074946284294128418e-01
4.088080227375030518e-01,5.117663145065307617e-01,4.917117953300476074e-01,4.968914091587066650e-01,4.908505380153656006e-01,5.164024233818054199e-01
7.690662741661071777e-01,5.037215352058410645e-01,4.699598252773284912e-01,4.732885658740997314e-01,4.932498931884765625e-01,5.375943183898925781e-01
4.626865983009338379e-01,5.131045579910278320e-01,4.979524314403533936e-01,4.949861764907836914e-01,4.892003536224365234e-01,5.260674357414245605e-01
6.479613780975341797e-01,5.153579711914062500e-01,4.840154945850372314e-01,4.837463200092315674e-01,4.810254275798797607e-01,5.329306721687316895e-01
4.709581732749938965e-01,5.151015520095825195e-01,5.025800466537475586e-01,4.999854564666748047e-01,4.849512875080108643e-01,5.119243264198303223e-01
2.237649559974670410e-01,5.173169970512390137e-01,4.957043230533599854e-01,4.973137080669403076e-01,4.849066138267517090e-01,4.982082843780517578e-01
9.407365322113037109e-01,4.749330878257751465e-01,4.457485675811767578e-01,4.360926747322082520e-01,4.449332058429718018e-01,5.739023089408874512e-01
