4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.193729460239410400e-01,5.104318857192993164e-01,4.981091320514678955e-01,5.000151991844177246e-01,4.825025498867034912e-01,5.108934044837951660e-01
4.033903777599334717e-01,5.086987018585205078e-01,4.983226358890533447e-01,4.972712397575378418e-01,4.850280284881591797e-01,5.117968916893005371e-01
4.246208071708679199e-01,5.083787441253662109e-01,4.917198717594146729e-01,4.966474473476409912e-01,4.855608642101287842e-01,5.081349015235900879e-01
4.511712789535522461e-01,5.100597739219665527e-01,4.950453042984008789e-01,4.991407990455627441e-01,4.823578894138336182e-01,5.114343166351318359e-01
4.148122072219848633e-01,5.096273422241210938e-01,4.960590302944183350e-01,4.959663450717926025e-01,4.838290512561798096e-01,5.092689990997314453e-01
4.077492654323577881e-01,5.088432431221008301e-01,4.955620169639587402e-01,4.971092939376831055e-01,4.855046868324279785e-01,5.097129344940185547e-01
4.120643436908721924e-01,5.082321763038635254e-01,4.944560527801513672e-01,4.981920719146728516e-01,4.856239557266235352e-01,5.091531872749328613e-01
4.407303333282470703e-01,5.107654929161071777e-01,4.914484322071075439e-01,4.962363243103027344e-01,4.847393333911895752e-01,5.079431533813476562e-01
4.412382543087005615e-01,5.100985169410705566e-01,4.911133050918579102e-01,4.972673654556274414e-01,4.854711890220642090e-01,5.086402893066406250e-01
4.216202497482299805e-01,5.087486505508422852e-01,4.971127212047576904e-01,4.987545013427734375e-01,4.842911660671234131e-01,5.102779269218444824e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.040924906730651855e-01,5.086662173271179199e-01,4.967384636402130127e-01,4.956136643886566162e-01,4.844266474246978760e-01,5.090681314468383789e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.302472472190856934e-01,5.091372728347778320e-01,4.958607852458953857e-01,4.990474283695220947e-01,4.837644398212432861e-01,5.091552734375000000e-01
4.123169481754302979e-01,5.094537734985351562e-01,4.979528784751892090e-01,4.981493651866912842e-01,4.842248260974884033e-01,5.091437697410583496e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.474535286426544189e-01,5.093299150466918945e-01,4.904500246047973633e-01,4.973842501640319824e-01,4.851983487606048584e-01,5.087242722511291504e-01
4.061961174011230469e-01,5.093016028404235840e-01,4.955736100673675537e-01,4.971889555454254150e-01,4.864187836647033691e-01,5.102862715721130371e-01
4.362998604774475098e-01,5.090739727020263672e-01,4.931961596012115479e-01,4.977928400039672852e-01,4.850476980209350586e-01,5.093396306037902832e-01
4.676937758922576904e-01,5.118693709373474121e-01,4.892953634262084961e-01,4.998081326484680176e-01,4.821066856384277344e-01,5.098885893821716309e-01
4.219412803649902344e-01,5.084939599037170410e-01,4.917696118354797363e-01,4.942547976970672607e-01,4.860822856426239014e-01,5.078614354133605957e-01
4.275126159191131592e-01,5.087689757347106934e-01,4.956890940666198730e-01,4.983031153678894043e-01,4.847572445869445801e-01,5.103538632392883301e-01
4.393780827522277832e-01,5.086094737052917480e-01,4.921742379665374756e-01,4.967600405216217041e-01,4.845286607742309570e-01,5.088016390800476074e-01
4.192797839641571045e-01,5.089924931526184082e-01,4.984974861145019531e-01,4.976457953453063965e-01,4.845422208309173584e-01,5.107707381248474121e-01
4.301060736179351807e-01,5.082476139068603516e-01,4.930278062820434570e-01,4.979135096073150635e-01,4.839732646942138672e-01,5.089797377586364746e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.384038150310516357e-01,5.102980136871337891e-01,4.960890114307403564e-01,4.973129928112030029e-01,4.834383130073547363e-01,5.113494992256164551e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.450482726097106934e-01,5.098055601119995117e-01,4.946762025356292725e-01,4.988979101181030273e-01,4.837493300437927246e-01,5.112766027450561523e-01
4.279612898826599121e-01,5.101966857910156250e-01,4.943720698356628418e-01,4.987787008285522461e-01,4.846829175949096680e-01,5.091004371643066406e-01
3.839933574199676514e-01,5.099862217903137207e-01,4.958367645740509033e-01,4.965832531452178955e-01,4.859005212783813477e-01,5.070103406906127930e-01
3.934602141380310059e-01,5.083310604095458984e-01,4.980410039424896240e-01,4.983879625797271729e-01,4.835196137428283691e-01,5.090929865837097168e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.048676490783691406e-01,5.097858309745788574e-01,4.959838092327117920e-01,4.972927868366241455e-01,4.847528934478759766e-01,5.100969672203063965e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.220226407051086426e-01,5.094041824340820312e-01,4.972763359546661377e-01,4.986212253570556641e-01,4.836474061012268066e-01,5.093778967857360840e-01
4.096095860004425049e-01,5.089601874351501465e-01,4.956955313682556152e-01,4.988180994987487793e-01,4.843348562717437744e-01,5.099740028381347656e-01
4.238837361335754395e-01,5.085662603378295898e-01,4.930368661880493164e-01,4.975978434085845947e-01,4.858228564262390137e-01,5.086994171142578125e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
4.267645180225372314e-01,5.092031359672546387e-01,4.925672113895416260e-01,4.954475760459899902e-01,4.862706363201141357e-01,5.085721015930175781e-01
3.945871591567993164e-01,5.087785124778747559e-01,4.986143410205841064e-01,4.981517791748046875e-01,4.836030900478363037e-01,5.094565153121948242e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
4.210035502910614014e-01,5.090796947479248047e-01,4.990524053573608398e-01,4.989892542362213135e-01,4.850405752658843994e-01,5.104041695594787598e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.236308634281158447e-01,5.086791515350341797e-01,4.941889345645904541e-01,4.970083832740783691e-01,4.861900210380554199e-01,5.097956061363220215e-01
4.187612235546112061e-01,5.089138150215148926e-01,4.935130178928375244e-01,4.974815845489501953e-01,4.850532412528991699e-01,5.099173188209533691e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.309286177158355713e-01,5.087822675704956055e-01,4.956301748752593994e-01,4.978396594524383545e-01,4.848718047142028809e-01,5.101457238197326660e-01
4.199831783771514893e-01,5.090562701225280762e-01,4.992862939834594727e-01,4.977658987045288086e-01,4.842899441719055176e-01,5.106119513511657715e-01
4.259158968925476074e-01,5.098074674606323242e-01,4.938831925392150879e-01,4.975395202636718750e-01,4.854576885700225830e-01,5.101411938667297363e-01
4.315793514251708984e-01,5.090658664703369141e-01,4.923102259635925293e-01,4.985524117946624756e-01,4.850450754165649414e-01,5.089044570922851562e-01
4.137441515922546387e-01,5.084725618362426758e-01,4.945409893989562988e-01,4.981454014778137207e-01,4.848707318305969238e-01,5.095324516296386719e-01
4.298016726970672607e-01,5.102766752243041992e-01,4.946042001247406006e-01,4.976540505886077881e-01,4.857809841632843018e-01,5.099405646324157715e-01
4.117500185966491699e-01,5.081142783164978027e-01,4.959447681903839111e-01,4.965852499008178711e-01,4.859620034694671631e-01,5.106472969055175781e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.159626364707946777e-01,5.092392563819885254e-01,4.973989725112915039e-01,4.982300698757171631e-01,4.839855134487152100e-01,5.097157359123229980e-01
4.174003601074218750e-01,5.094233155250549316e-01,4.958942234516143799e-01,4.954947829246520996e-01,4.841959774494171143e-01,5.089848041534423828e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.064873456954956055e-01,5.091885924339294434e-01,4.991668760776519775e-01,4.976806342601776123e-01,4.835336208343505859e-01,5.100502371788024902e-01
4.440137445926666260e-01,5.089595317840576172e-01,4.902969300746917725e-01,4.968527853488922119e-01,4.859837293624877930e-01,5.099469423294067383e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.290888607501983643e-01,5.088670849800109863e-01,4.935381114482879639e-01,4.967658221721649170e-01,4.844835698604583740e-01,5.098766684532165527e-01
4.110391139984130859e-01,5.096980333328247070e-01,4.970865547657012939e-01,5.002735853195190430e-01,4.863954782485961914e-01,5.102490186691284180e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.169049263000488281e-01,5.093734860420227051e-01,4.981382191181182861e-01,4.983747601509094238e-01,4.827629029750823975e-01,5.098401308059692383e-01
4.346705675125122070e-01,5.105774402618408203e-01,4.952195882797241211e-01,4.961228668689727783e-01,4.841346144676208496e-01,5.099198818206787109e-01
4.499936103820800781e-01,5.099065303802490234e-01,4.877896308898925781e-01,4.965007305145263672e-01,4.858235418796539307e-01,5.091328024864196777e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
3.718762695789337158e-01,5.103682875633239746e-01,4.990133345127105713e-01,4.980663061141967773e-01,4.832979738712310791e-01,5.082286596298217773e-01
4.525099992752075195e-01,5.094617605209350586e-01,4.912548065185546875e-01,4.977185428142547607e-01,4.841768443584442139e-01,5.101967453956604004e-01
4.163783192634582520e-01,5.090144872665405273e-01,4.949484467506408691e-01,4.985069632530212402e-01,4.841684699058532715e-01,5.087698698043823242e-01
4.362525045871734619e-01,5.084917545318603516e-01,4.969898462295532227e-01,4.977121651172637939e-01,4.844355881214141846e-01,5.105795264244079590e-01
4.181263446807861328e-01,5.092363357543945312e-01,4.983290433883666992e-01,5.000237226486206055e-01,4.834515750408172607e-01,5.107842683792114258e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.478673934936523438e-01,5.097400546073913574e-01,4.941674470901489258e-01,4.977058470249176025e-01,4.836908578872680664e-01,5.104687809944152832e-01
4.403373003005981445e-01,5.093409419059753418e-01,4.954958558082580566e-01,4.986675679683685303e-01,4.837606549263000488e-01,5.104014277458190918e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.098973274230957031e-01,5.095633268356323242e-01,4.997333586215972900e-01,4.973793923854827881e-01,4.827297925949096680e-01,5.098415017127990723e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
3.975666463375091553e-01,5.089862942695617676e-01,4.986688792705535889e-01,4.973579347133636475e-01,4.822607934474945068e-01,5.092785954475402832e-01
4.398412406444549561e-01,5.094276070594787598e-01,4.937715530395507812e-01,4.973818659782409668e-01,4.843102395534515381e-01,5.109408497810363770e-01
4.103125035762786865e-01,5.088825821876525879e-01,4.979360401630401611e-01,4.982436299324035645e-01,4.855248034000396729e-01,5.110192298889160156e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.288023114204406738e-01,5.092602372169494629e-01,4.955861270427703857e-01,4.981886446475982666e-01,4.840574860572814941e-01,5.092347264289855957e-01
4.423725008964538574e-01,5.103313326835632324e-01,4.938912093639373779e-01,4.988028407096862793e-01,4.836603999137878418e-01,5.090320110321044922e-01
3.726448118686676025e-01,5.108411908149719238e-01,4.976598322391510010e-01,4.984569549560546875e-01,4.829823374748229980e-01,5.071503520011901855e-01
4.306395947933197021e-01,5.074726939201354980e-01,4.951736330986022949e-01,4.970540404319763184e-01,4.842468500137329102e-01,5.100200176239013672e-01
4.134353101253509521e-01,5.088499784469604492e-01,4.960234761238098145e-01,4.987716972827911377e-01,4.834350347518920898e-01,5.108398199081420898e-01
4.299303293228149414e-01,5.087413191795349121e-01,4.962416589260101318e-01,4.978566765785217285e-01,4.847739636898040771e-01,5.105907917022705078e-01
4.085828065872192383e-01,5.095487236976623535e-01,4.953787028789520264e-01,4.983924627304077148e-01,4.854163527488708496e-01,5.093143582344055176e-01
4.120643436908721924e-01,5.082321763038635254e-01,4.944560527801513672e-01,4.981920719146728516e-01,4.856239557266235352e-01,5.091531872749328613e-01
4.326537847518920898e-01,5.096381902694702148e-01,4.953015446662902832e-01,4.982570707798004150e-01,4.840560555458068848e-01,5.091759562492370605e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.352672398090362549e-01,5.104541778564453125e-01,4.925387203693389893e-01,4.965532720088958740e-01,4.849381744861602783e-01,5.091691017150878906e-01
4.154020249843597412e-01,5.085562467575073242e-01,4.977727532386779785e-01,4.959231913089752197e-01,4.844616353511810303e-01,5.101702213287353516e-01
