3.753547072410583496e-01,5.124323368072509766e-01,4.953801035881042480e-01,4.942620694637298584e-01,4.874492585659027100e-01,5.062344074249267578e-01
5.204196572303771973e-01,5.082084536552429199e-01,4.864837229251861572e-01,4.919340610504150391e-01,4.921819269657135010e-01,5.151562094688415527e-01
5.185315608978271484e-01,5.173448920249938965e-01,4.872857034206390381e-01,4.900895655155181885e-01,4.957503676414489746e-01,5.283714532852172852e-01
3.319534361362457275e-01,5.131787061691284180e-01,4.943126440048217773e-01,4.935413599014282227e-01,4.869878888130187988e-01,5.061299204826354980e-01
4.205065667629241943e-01,5.157579779624938965e-01,4.933853149414062500e-01,4.965638518333435059e-01,4.881375730037689209e-01,5.134696364402770996e-01
1.055626124143600464e-01,5.181018710136413574e-01,5.032534003257751465e-01,4.767683744430541992e-01,5.003499984741210938e-01,4.761483371257781982e-01
7.863965630531311035e-01,5.040760040283203125e-01,4.651903808116912842e-01,4.771391451358795166e-01,4.823963344097137451e-01,5.509824752807617188e-01
5.048689842224121094e-01,5.125886797904968262e-01,4.875644743442535400e-01,4.965182244777679443e-01,4.866803884506225586e-01,5.137792825698852539e-01
4.623480439186096191e-01,5.096935033798217773e-01,4.891791343688964844e-01,4.936968684196472168e-01,4.940399825572967529e-01,5.178591012954711914e-01
4.135226607322692871e-01,5.117669105529785156e-01,4.945566654205322266e-01,4.996676146984100342e-01,4.899475872516632080e-01,5.154149532318115234e-01
4.461857080459594727e-01,5.117493867874145508e-01,4.936403334140777588e-01,4.958933889865875244e-01,4.844955205917358398e-01,5.129621028900146484e-01
6.250497698783874512e-01,5.118694305419921875e-01,4.857586622238159180e-01,4.830884635448455811e-01,4.875493943691253662e-01,5.331985354423522949e-01
4.270275235176086426e-01,5.104722976684570312e-01,4.927224814891815186e-01,4.958051145076751709e-01,4.935246407985687256e-01,5.090786218643188477e-01
1.155535876750946045e-01,5.222507119178771973e-01,5.086525678634643555e-01,4.997940361499786377e-01,4.832839965820312500e-01,4.794862568378448486e-01
9.407878518104553223e-01,4.805220067501068115e-01,4.685144722461700439e-01,4.491253197193145752e-01,4.455553591251373291e-01,5.694034695625305176e-01
7.986550927162170410e-01,5.096813440322875977e-01,4.866760373115539551e-01,4.757130444049835205e-01,4.850800037384033203e-01,5.631483793258666992e-01
1.528893858194351196e-01,5.214665532112121582e-01,4.989296495914459229e-01,4.914461970329284668e-01,4.815340340137481689e-01,4.824370741844177246e-01
4.771179258823394775e-01,5.118385553359985352e-01,4.930162727832794189e-01,4.949906170368194580e-01,4.923721849918365479e-01,5.250351428985595703e-01
2.016252130270004272e-01,5.140892863273620605e-01,4.985470175743103027e-01,4.916970729827880859e-01,4.816393256187438965e-01,4.991748929023742676e-01
2.696811258792877197e-01,5.143891572952270508e-01,4.976075887680053711e-01,5.001671910285949707e-01,4.819025695323944092e-01,4.996650218963623047e-01
3.338593840599060059e-01,5.177694559097290039e-01,4.933345317840576172e-01,5.025902390480041504e-01,4.860318899154663086e-01,5.098043084144592285e-01
3.966900110244750977e-01,5.187975764274597168e-01,4.958040118217468262e-01,5.031521916389465332e-01,4.876283407211303711e-01,5.130273699760437012e-01
8.612233400344848633e-01,5.063200592994689941e-01,4.550440609455108643e-01,4.623153209686279297e-01,4.850958883762359619e-01,5.469101667404174805e-01
5.756481289863586426e-01,5.170302391052246094e-01,4.779053628444671631e-01,4.887033700942993164e-01,4.878095984458923340e-01,5.180503726005554199e-01
5.856385827064514160e-01,5.190076231956481934e-01,4.775764942169189453e-01,4.860912561416625977e-01,5.027254223823547363e-01,5.321466922760009766e-01
6.101171374320983887e-01,5.143684148788452148e-01,4.800125956535339355e-01,4.871873557567596436e-01,4.858639240264892578e-01,5.232674479484558105e-01
6.352971792221069336e-01,5.111332535743713379e-01,4.620083868503570557e-01,4.697910547256469727e-01,5.002595186233520508e-01,5.206900238990783691e-01
4.236794412136077881e-01,5.136041641235351562e-01,4.895317256450653076e-01,4.939782321453094482e-01,4.893506765365600586e-01,5.199403166770935059e-01
6.525862216949462891e-01,5.210843086242675781e-01,4.775629937648773193e-01,4.807926118373870850e-01,4.913772642612457275e-01,5.415555238723754883e-01
5.703774690628051758e-01,5.107179880142211914e-01,4.820476174354553223e-01,4.852447211742401123e-01,4.906069636344909668e-01,5.194222331047058105e-01
3.624942600727081299e-01,5.171509981155395508e-01,4.940381050109863281e-01,5.000935196876525879e-01,4.879486262798309326e-01,5.152794122695922852e-01
6.567912697792053223e-01,5.055084824562072754e-01,4.792283177375793457e-01,4.820217490196228027e-01,5.041285753250122070e-01,5.256466269493103027e-01
5.138069391250610352e-01,5.091982483863830566e-01,4.819284081459045410e-01,4.905018508434295654e-01,4.935446083545684814e-01,5.120170116424560547e-01
4.256236553192138672e-01,5.166006684303283691e-01,4.941137731075286865e-01,4.997397363185882568e-01,4.919697642326354980e-01,5.214444994926452637e-01
2.500679194927215576e-01,5.062976479530334473e-01,5.025548338890075684e-01,4.935389161109924316e-01,4.886463880538940430e-01,5.024592876434326172e-01
2.951383590698242188e-01,5.129848718643188477e-01,4.976571202278137207e-01,4.986123442649841309e-01,4.872110486030578613e-01,5.032780766487121582e-01
3.690312802791595459e-01,5.141916275024414062e-01,4.933493137359619141e-01,5.036082863807678223e-01,4.858040511608123779e-01,5.129736661911010742e-01
9.540325403213500977e-01,4.681062400341033936e-01,4.604832231998443604e-01,4.391629695892333984e-01,4.390123784542083740e-01,5.629873275756835938e-01
1.980618983507156372e-01,5.162338614463806152e-01,5.007178783416748047e-01,4.931749403476715088e-01,4.850966632366180420e-01,4.899154007434844971e-01
3.480819463729858398e-01,5.148261189460754395e-01,4.938630163669586182e-01,4.961024224758148193e-01,4.915674924850463867e-01,5.132824182510375977e-01
2.617322504520416260e-01,5.144718289375305176e-01,4.944802224636077881e-01,4.960297346115112305e-01,4.846289455890655518e-01,5.028854012489318848e-01
3.989390134811401367e-01,5.145560503005981445e-01,4.826053082942962646e-01,4.955177307128906250e-01,4.941110312938690186e-01,5.171850919723510742e-01
2.651930153369903564e-01,5.201402306556701660e-01,4.923782050609588623e-01,4.964134097099304199e-01,4.852258563041687012e-01,5.038149952888488770e-01
4.760538041591644287e-01,5.128169059753417969e-01,4.824093282222747803e-01,4.892801940441131592e-01,4.924920499324798584e-01,5.169590711593627930e-01
2.152612060308456421e-01,5.144513249397277832e-01,4.980363845825195312e-01,4.938101470470428467e-01,4.834032058715820312e-01,4.932137429714202881e-01
3.870908319950103760e-01,5.148964524269104004e-01,4.900262355804443359e-01,4.965870678424835205e-01,4.928778707981109619e-01,5.166056156158447266e-01
5.166346430778503418e-01,5.208801031112670898e-01,4.845771491527557373e-01,4.884659349918365479e-01,4.899429976940155029e-01,5.225712060928344727e-01
4.598616063594818115e-01,5.090298652648925781e-01,4.874040484428405762e-01,4.953259229660034180e-01,4.901837110519409180e-01,5.143964290618896484e-01
5.864767432212829590e-01,5.140417814254760742e-01,4.851155281066894531e-01,4.874981045722961426e-01,4.943080842494964600e-01,5.325402021408081055e-01
2.198499590158462524e-01,5.142301917076110840e-01,4.981194138526916504e-01,4.965443313121795654e-01,4.828161895275115967e-01,4.972475469112396240e-01
7.489527463912963867e-01,5.126731991767883301e-01,4.853945374488830566e-01,4.847053885459899902e-01,4.881007671356201172e-01,5.495756268501281738e-01
9.574517011642456055e-01,4.710935950279235840e-01,4.606548547744750977e-01,4.545259773731231689e-01,4.197221398353576660e-01,5.973343253135681152e-01
2.857669293880462646e-01,5.151237845420837402e-01,4.997751414775848389e-01,4.949395060539245605e-01,4.870014488697052002e-01,5.117668509483337402e-01
4.283344447612762451e-01,5.075768232345581055e-01,4.928438365459442139e-01,4.985044896602630615e-01,4.873011112213134766e-01,5.108051896095275879e-01
9.575009346008300781e-01,4.638555645942687988e-01,4.651944637298583984e-01,4.533014595508575439e-01,4.166855812072753906e-01,5.915166735649108887e-01
3.809811770915985107e-01,5.086550116539001465e-01,5.028471946716308594e-01,4.956139922142028809e-01,4.868572056293487549e-01,5.149050354957580566e-01
9.079136252403259277e-01,4.959816336631774902e-01,4.488116204738616943e-01,4.465335607528686523e-01,4.807313382625579834e-01,5.340943932533264160e-01
3.914087414741516113e-01,5.125850439071655273e-01,4.952912926673889160e-01,4.980362653732299805e-01,4.927220642566680908e-01,5.132041573524475098e-01
1.791144609451293945e-01,5.165561437606811523e-01,5.038912296295166016e-01,4.890791177749633789e-01,4.864635169506072998e-01,4.906154572963714600e-01
4.025188982486724854e-01,5.182998776435852051e-01,4.955193102359771729e-01,4.992523789405822754e-01,4.892823994159698486e-01,5.140687227249145508e-01
3.435145616531372070e-01,5.158411860466003418e-01,4.953599572181701660e-01,5.019372701644897461e-01,4.863440394401550293e-01,5.110982656478881836e-01
